## BRS 161016S08ZZ
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval
												Finish Date	13/Nov	13/Nov	13/Nov
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			
〔b〕1. TEST ITEM AND CONDITION															
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE
〔b〕※ SPEC															
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															
〔b〕2. TEST DATA															
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK

## Temp and humid 60-90
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															
			180	81.5625	81.70797	81.50842	81.78876	81.22764	81.1471	80.82675	81.51608	80.96357	81.35056	79.52215	80.02613	80.20301	79.88524	79.96525	79.4985	79.528	80.20983	79.89139	79.92113		180	10.69602	10.709	13.4205	8.72745	10.15427	7.158	9.82037	8.73315	10.3724	12.18233	12.37994	10.05774	16.15414	8.93259	11.15534	11.28437	14.45691	8.39129	9.10302	13.94073		180	7.3535	7.03472	6.9436	6.95207	6.92103	6.81132	6.98331	6.96051	6.87637	6.97042	6.93319	6.66527	7.14391	7.10679	7.18809	6.98194	6.86212	7.57564	6.99188	6.85091
	Limit		190	82.7877	82.92399	82.74314	83.02865	82.47082	82.35702	82.0816	82.75242	82.19129	82.57032	80.77301	81.24317	81.51946	81.12644	81.27173	80.85535	80.85173	81.48598	81.15233	81.20853		190	10.67074	10.71148	13.49844	8.77623	10.2015	7.40434	10.08951	8.77146	10.72789	12.43161	12.6966	10.06992	16.09045	9.04982	11.53894	11.66048	14.28879	8.46803	9.19652	13.88295		190	7.37608	7.05569	6.96941	6.97573	6.94425	6.83569	7.0068	6.9804	6.90105	6.99367	6.95817	6.69031	7.17016	7.13023	7.21087	7.0032	6.88713	7.49764	7.01621	6.87096
100	25		200	83.95513	84.09646	83.91592	84.1872	83.64232	83.51217	83.281	83.90881	83.33245	83.72788	81.97099	82.40517	82.70301	82.32415	82.48174	82.10042	82.04577	82.70842	82.37003	82.40643		200	10.73141	10.81822	13.59056	8.92308	10.33714	7.67122	10.39496	8.92706	11.16451	12.71215	13.04724	10.2588	16.12042	9.30832	11.91654	12.02586	14.30442	8.58791	9.3349	13.95844		200	7.3964	7.07852	6.99344	6.99781	6.96472	6.86325	7.02721	7.00336	6.92394	7.01633	6.98097	6.71213	7.19313	7.15137	7.23227	7.02229	6.9099	7.50476	7.03819	6.88786
200	22		212	85.07871	85.21271	85.03484	85.28615	84.73852	84.62461	84.43666	85.00784	84.4277	84.82705	83.14767	83.55513	83.85103	83.48088	83.68324	83.29201	83.16239	83.86028	83.51873	83.56202		212	10.92781	11.11912	13.86738	9.21832	10.59471	8.09629	10.84008	9.21187	11.72821	13.14289	13.48325	10.58476	16.2773	9.7155	12.48669	12.57979	14.45882	8.83847	9.57309	14.10399		212	7.41779	7.10211	7.01883	7.02142	6.9865	6.87938	7.04879	7.02595	6.9482	7.03987	7.00391	6.73471	7.21833	7.17358	7.25402	7.04323	6.93278	7.51785	7.0621	6.90848
300	26		224	86.14128	86.27266	86.09568	86.34999	85.77784	85.6968	85.55917	86.08362	85.50634	85.90333	84.29631	84.63721	84.97101	84.62949	84.81302	84.46595	84.30462	84.98414	84.66253	84.66489		224	11.2085	11.47286	14.34236	9.60784	10.91964	8.5576	11.40115	9.58404	12.31034	13.71043	13.91013	10.95532	16.53309	10.23646	13.15621	13.21002	14.72715	9.26248	9.92485	14.41893		224	7.43699	7.11954	7.03902	7.04302	7.00631	6.90082	7.06754	7.04975	6.9709	7.06211	7.02565	6.75689	7.24044	7.1938	7.27789	7.06351	6.95438	7.45191	7.08361	6.92853
500	21		236	87.13716	87.2665	87.08522	87.36776	86.76313	86.70127	86.62296	87.12091	86.55639	86.94866	85.41669	85.72739	86.06766	85.78825	85.88716	85.59004	85.42779	86.07725	85.79295	85.74632		236	11.44181	11.81875	14.79451	9.9938	11.27268	9.0727	11.97828	9.94141	12.88564	14.33144	14.31376	11.31519	16.92962	10.75723	13.77958	13.85994	15.08366	9.69678	10.28913	14.78799		236	7.45509	7.14285	7.05824	7.06189	7.02458	6.91915	7.08578	7.06657	6.98968	7.07997	7.04585	6.77645	7.26182	7.20903	7.30024	7.08032	6.97481	7.47278	7.10274	6.94647
1000	8		250	88.14229	88.28253	88.09451	88.36891	87.77239	87.71197	87.63967	88.12376	87.56309	87.97454	86.45097	86.77807	87.08589	86.83216	86.87855	86.61409	86.44815	87.10515	86.82794	86.7744		250	11.78614	12.25166	15.24221	10.3985	11.67265	9.58997	12.59702	10.31833	13.39666	15.00757	14.7428	11.76713	17.30272	11.22069	14.37733	14.51336	15.54682	10.09394	10.65313	15.19369		250	7.47551	7.15851	7.07942	7.0823	7.04371	6.93835	7.10398	7.08377	7.01106	7.09929	7.0663	6.79603	7.28533	7.2282	7.32357	7.09618	6.99496	7.45674	7.12274	6.96522
2000	3		265	89.27727	89.42239	89.23071	89.49668	88.91133	88.84825	88.77426	89.25198	88.70766	89.10581	87.59668	87.91047	88.20744	87.97296	88.01389	87.75208	87.58712	88.22997	87.94876	87.90423		265	12.22103	12.73456	15.62111	10.78613	12.13864	9.94921	13.05811	10.71629	13.73434	15.57953	15.14872	12.17629	17.70781	11.49778	14.72107	15.08073	16.06204	10.46165	11.05243	15.65508		265	7.49494	7.17747	7.09856	7.10305	7.06268	6.95854	7.12231	7.10074	7.03299	7.1203	7.08633	6.81665	7.30755	7.2469	7.34498	7.11303	7.01561	7.53169	7.14179	6.98373
3000	3		280	90.42345	90.57133	90.37705	90.63759	90.06028	89.98957	89.91747	90.39144	89.85569	90.24049	88.74598	89.0436	89.33906	89.1175	89.14713	88.90298	88.72945	89.37651	89.09189	89.02889		280	12.52748	13.12259	15.94307	11.04843	12.52017	10.0806	13.33705	11.06904	13.84746	15.95241	15.46618	12.5365	18.15196	11.66604	14.95212	15.4376	16.55899	10.67207	11.43503	16.12268		280	7.51312	7.19474	7.11684	7.12167	7.0802	6.98702	7.13903	7.11802	7.05165	7.13661	7.10552	6.83485	7.32912	7.26269	7.36491	7.12902	7.03349	7.53319	7.16099	7.00165
4000	3		300	91.60714	91.7605	91.56769	91.82019	91.24664	91.17221	91.09628	91.572	91.04176	91.42614	89.93627	90.2528	90.53597	90.30744	90.34014	90.0872	89.91292	90.56382	90.28175	90.2344		300	12.80841	13.53928	16.18936	11.1544	12.91797	9.92536	13.367	11.44415	13.64061	16.1822	15.70205	12.90598	18.65674	11.61575	14.94951	15.61509	17.1965	10.73218	11.86911	16.67761		300	7.53558	7.21603	7.14019	7.14478	7.10224	7.009	7.16032	7.13877	7.07458	7.15933	7.12982	6.85805	7.35464	7.28358	7.39025	7.14955	7.05619	7.55266	7.18452	7.02379
5000	5		315	92.80467	92.95741	92.77102	93.01661	92.44666	92.36765	92.31669	92.76935	92.24174	92.62555	91.15152	91.45896	91.73954	91.51307	91.54569	91.30655	91.11557	91.76618	91.4777	91.44234		315	12.98319	13.84212	16.2066	11.08098	13.16464	9.615	13.16479	11.70663	13.24525	16.27275	15.71732	13.12132	19.03206	11.38687	14.7692	15.57324	17.67775	10.62654	12.15153	17.07283		315	7.55305	7.23854	7.15632	7.16219	7.11768	7.01352	7.17541	7.15554	7.09087	7.1707	7.14594	6.87494	7.37462	7.29817	7.40835	7.16248	7.07252	7.56652	7.20161	7.03964
9000	5		335	93.99975	94.15588	93.97092	94.21505	93.64432	93.56851	93.53542	93.96753	93.44521	93.82048	92.37152	92.66411	92.94621	92.72116	92.77127	92.52407	92.35191	92.98055	92.68366	92.65065		335	13.1627	14.24392	16.00901	10.78506	13.46018	9.04955	12.75407	12.03899	12.44965	16.30146	15.49532	13.32058	19.36727	10.87056	14.37565	15.36404	18.38524	10.34545	12.50408	17.56082		335	7.57337	7.31345	7.17567	7.18248	7.13783	7.04665	7.19479	7.17296	7.11094	7.19277	7.16675	6.89522	7.40035	7.3203	7.43297	7.18047	7.09334	7.58323	7.22321	7.05932
10000	2		355	95.18841	95.34895	95.16471	95.41056	94.83527	94.76406	94.75066	95.16064	94.64052	95.01918	93.59149	93.89475	94.17087	93.94615	93.99233	93.7183	93.56638	94.20066	93.90593	93.86882		355	13.31889	14.56196	15.58478	10.34469	13.67323	8.33562	12.19193	12.34183	11.487	16.09847	15.05552	13.44343	19.49682	10.26553	13.75024	14.96948	19.11314	9.93251	12.79755	17.9112		355	7.59408	7.27071	7.19527	7.20402	7.15697	7.05653	7.21456	7.19276	7.12987	7.21139	7.18699	6.91563	7.42511	7.33862	7.45711	7.19804	7.11311	7.53552	7.24443	7.07786
14000	2		375	96.40564	96.5748	96.39246	96.63616	96.05666	95.99271	95.99444	96.38131	95.86575	96.24521	94.84185	95.15084	95.4193	95.19605	95.23972	94.96553	94.87918	95.44858	95.14881	95.11798		375	13.42731	14.77423	14.9791	9.79928	13.76658	7.54381	11.3923	12.56945	10.37316	15.57337	14.46279	13.46241	19.43536	9.56227	12.83535	14.31601	19.70056	9.4445	13.00474	18.10097		375	7.61495	7.32756	7.21542	7.22542	7.17651	7.08719	7.23501	7.21139	7.15059	7.23164	7.20829	6.93584	7.44974	7.35834	7.48111	7.21549	7.13365	7.55232	7.26627	7.097
			400	97.62324	97.79672	97.61946	97.85518	97.27451	97.21683	97.23209	97.59704	97.08691	97.46496	96.07759	96.3856	96.64571	96.43795	96.47116	96.20177	96.16492	96.68486	96.37705	96.34444		400	13.48831	14.89941	14.11619	9.09802	13.79309	6.56528	10.15841	12.78994	8.85169	14.49319	13.54701	13.36381	19.12536	8.68806	11.44432	13.14718	20.01703	8.84187	13.16588	18.16335		400	7.64304	7.35456	7.24053	7.25374	7.20196	7.11193	7.26052	7.23749	7.17641	7.25821	7.2334	6.9616	7.48175	7.38379	7.51105	7.23878	7.16134	7.57313	7.29461	7.12129
			425	98.83713	99.0174	98.8462	99.07156	98.49005	98.43989	98.45902	98.80954	98.30494	98.68668	97.30422	97.61587	97.87117	97.67943	97.70177	97.42546	97.44824	97.91867	97.60231	97.5687		425	13.43562	14.87047	13.35257	8.4672	13.74179	5.71135	8.84166	12.92289	7.44765	13.15682	12.49223	13.19225	18.68487	7.93946	10.01619	11.824	19.88435	8.33687	13.2666	18.0457		425	7.67359	7.31938	7.26592	7.28394	7.22944	7.13699	7.28762	7.26292	7.20356	7.2853	7.25986	6.98712	7.51383	7.4097	7.54252	7.26257	7.18981	7.59405	7.32391	7.1459
			450	100.04216	100.23111	100.06714	100.28121	99.69714	99.65636	99.67933	100.01518	99.51313	99.90354	98.52911	98.84197	99.09431	98.91863	98.92653	98.64872	98.71015	99.14907	98.82106	98.78832		450	13.31837	14.69098	12.6147	7.90561	13.55446	5.027	7.58577	12.9361	6.27011	11.74199	11.34565	12.92836	18.0915	7.29086	8.66055	10.45959	19.40359	7.91033	13.24719	17.73608		450	7.70614	7.35798	7.29236	7.31619	7.25846	7.15526	7.31619	7.28912	7.23284	7.30875	7.28814	7.01409	7.54784	7.43515	7.57572	7.28685	7.22043	7.61989	7.35476	7.1708
			475	101.27258	101.47198	101.31694	101.51927	100.93259	100.90216	100.93032	101.24836	100.74733	101.14343	99.77979	100.09081	100.33951	100.18263	100.17435	99.91184	100.00641	100.41062	100.06571	100.03277		475	13.04981	14.34958	11.88314	7.41659	13.25442	4.53684	6.46202	12.8345	5.33103	10.36401	10.14897	12.5667	17.3411	6.77494	7.4406	9.1331	18.73595	7.54208	13.09701	17.21049		475	7.74254	7.41537	7.32185	7.35173	7.291	7.18362	7.3477	7.31994	7.26453	7.3388	7.31863	7.04401	7.58312	7.45949	7.61065	7.31486	7.25469	7.64592	7.38814	7.19867
			500	102.53003	102.73679	102.59122	102.78428	102.19195	102.17307	102.21509	102.50909	102.01281	102.42254	101.05218	101.36563	101.61109	101.47718	101.45056	101.18768	101.28953	101.70298	101.3378	101.29856		500	12.68081	13.87148	11.16646	7.00242	12.83734	4.23184	5.50589	12.59645	4.58886	9.02337	8.98937	12.11326	16.46977	6.39258	6.3992	7.89492	17.90474	7.21732	12.80301	16.49012		500	7.78312	7.44982	7.35444	7.38835	7.32542	7.22481	7.38161	7.35262	7.30037	7.37094	7.35208	7.07534	7.62023	7.49039	7.64728	7.34331	7.29239	7.67374	7.42631	7.22819
			530	103.9238	104.14084	104.00975	104.19182	103.59103	103.57424	103.65206	103.91294	103.41172	103.83861	102.46497	102.78104	103.02353	102.92352	102.8691	102.60505	102.70374	103.14512	102.75685	102.70184		530	12.08078	13.10392	10.35733	6.60058	12.18596	4.07452	4.6039	12.12071	3.95638	7.51382	7.72718	11.44512	15.27893	6.06587	5.36173	6.57447	16.70375	6.88561	12.25795	15.39954		530	7.83488	7.54117	7.39962	7.43753	7.37204	7.26891	7.42732	7.39621	7.35018	7.41705	7.39786	7.11956	7.66703	7.53367	7.69509	7.38368	7.34464	7.71297	7.47663	7.26817
			560	105.30982	105.53636	105.42202	105.59166	104.98244	104.95951	105.08035	105.3104	104.81094	105.24134	103.86957	104.18941	104.424	104.36327	104.27723	104.01367	104.09891	104.58102	104.16859	104.09917		560	11.34123	12.18449	9.6165	6.27707	11.41113	4.06377	3.88968	11.4829	3.52842	6.15	6.6461	10.67852	14.02985	5.8343	4.50692	5.4165	15.32427	6.5788	11.55683	14.17486		560	7.89633	7.59588	7.4535	7.49601	7.42461	7.30539	7.48018	7.4475	7.41094	7.46604	7.4537	7.16771	7.72132	7.58149	7.75008	7.43118	7.40556	7.75188	7.53522	7.31547
			600	106.81528	107.05052	106.95877	107.10833	106.49162	106.46085	106.63239	106.82988	106.33476	106.76579	105.39707	105.72041	105.94151	105.93511	105.80328	105.54255	105.61285	106.14065	105.70369	105.61688		600	10.21877	10.8357	8.73439	5.91981	10.29333	4.1842	3.19824	10.48014	3.26348	4.68766	5.50273	9.59301	12.38855	5.53245	3.74185	4.18916	13.4019	6.17573	10.51443	12.47739		600	8.00197	7.69519	7.54408	7.59013	7.51553	7.38049	7.57048	7.53157	7.51444	7.54182	7.55025	7.24908	7.80179	7.66083	7.83288	7.5071	7.5045	7.82128	7.63447	7.39252
			630	108.38223	108.62594	108.56259	108.68342	108.0614	108.03433	108.25125	108.41524	107.92208	108.34981	106.99083	107.31747	107.51949	107.57945	107.3883	107.13473	107.19823	107.76373	107.30335	107.19984		630	9.37648	9.84694	8.14339	5.69268	9.46823	4.30595	2.86095	9.71145	3.2598	3.87727	4.82445	8.80373	11.24391	5.3207	3.4327	3.51627	12.05475	5.88626	9.7354	11.26464		630	8.09927	7.79079	7.62568	7.67425	7.59765	7.44955	7.65246	7.60667	7.61319	7.61161	7.64134	7.32175	7.869	7.73356	7.90269	7.57015	7.59089	7.90578	7.72284	7.46093
			670	109.98351	110.23768	110.20607	110.28816	109.66764	109.65722	109.90529	110.03566	109.53727	109.95931	108.61376	108.94442	109.11987	109.25612	108.99644	108.75542	108.82387	109.41216	108.93398	108.81346		670	8.32164	8.62121	7.41703	5.42208	8.42769	4.46917	2.68634	8.70968	3.47787	3.2663	4.17219	7.80942	9.84273	5.06873	3.38978	3.0176	10.56288	5.49297	8.7154	9.74334		670	8.27199	7.98303	7.77591	7.81799	7.74181	7.56901	7.79578	7.73811	7.79518	7.73263	7.80754	7.44558	7.97174	7.85741	8.00947	7.67076	7.74657	8.03768	7.8741	7.57912
			710	111.6291	111.88643	111.90167	111.92565	111.31932	111.35264	111.60474	111.70418	111.20756	111.58477	110.27276	110.60165	110.73972	110.96543	110.62328	110.40491	110.5062	111.08682	110.59881	110.46409		710	7.33292	7.52718	6.72525	5.15237	7.45888	4.59301	2.69405	7.76178	3.75356	3.00279	3.75217	6.89479	8.58032	4.82091	3.56247	2.81305	9.35893	5.07356	7.73528	8.37043		710	8.49555	8.2518	7.98132	7.99511	7.92504	7.72467	7.97912	7.90955	8.04813	7.89329	8.02977	7.6064	8.08467	8.0114	8.12747	7.80566	7.95866	8.20125	8.06454	7.73368
			750	113.23882	113.48694	113.55912	113.51455	112.93504	113.03439	113.26509	113.33791	112.84223	113.14066	111.88959	112.20633	112.30156	112.61704	112.19485	112.00496	112.16219	112.70489	112.22124	112.0737		750	6.42909	6.57761	6.09572	4.8792	6.59153	4.66865	2.80129	6.88657	3.98836	2.9601	3.50608	6.09673	7.49856	4.61503	3.81742	2.79918	8.36877	4.66577	6.83737	7.17333		750	8.77659	8.55513	8.25505	8.21159	8.1522	7.92386	8.20478	8.12757	8.38182	8.10378	8.32473	7.80749	8.20498	8.20812	8.25657	7.98772	8.23197	8.41433	8.29491	7.93381
			800	114.63367	114.85674	114.97815	114.87623	114.33571	114.51256	114.69616	114.75752	114.26795	114.48098	113.27825	113.57436	113.62499	114.01527	113.5279	113.37402	113.59902	114.07279	113.61372	113.45833		800	5.5021	5.61193	5.42347	4.57147	5.67979	4.71624	2.99644	5.96062	4.18901	3.11552	3.40334	5.27417	6.40867	4.39762	4.12221	2.96514	7.3397	4.22436	5.88883	5.96898		800	9.19964	9.05302	8.71909	8.5355	8.50433	8.24051	8.54466	8.47821	8.9034	8.42867	8.82123	8.12202	8.35849	8.51736	8.42662	8.29654	8.6633	8.76611	8.6486	8.26329
			850	115.77871	115.96236	116.11985	115.9748	115.48367	115.73682	115.85469	115.92298	115.44265	115.55825	114.40219	114.67137	114.67858	115.11659	114.58785	114.4754	114.77381	115.15259	114.74035	114.58069		850	4.77734	4.85816	4.88385	4.32527	4.95238	4.70647	3.17999	5.23678	4.31625	3.3775	3.38727	4.62329	5.55335	4.17021	4.35052	3.21638	6.49603	3.87828	5.16151	5.0617		850	9.59872	9.60906	9.26879	8.87802	8.87068	8.6011	8.90893	8.86181	9.43281	8.76977	9.35205	8.45731	8.49904	8.86398	8.57646	8.67088	9.11992	9.15655	9.01856	8.64415
			900	116.70584	116.83882	117.01286	116.84277	116.40737	116.73382	116.77269	116.86546	116.40361	116.40413	115.30683	115.5412	115.51237	115.96112	115.4188	115.35332	115.72578	115.99207	115.64634	115.48488		900	4.19769	4.25164	4.45739	4.12412	4.36999	4.62386	3.29244	4.67076	4.36535	3.60329	3.40827	4.11062	4.87959	3.95338	4.47073	3.43229	5.77509	3.60459	4.59637	4.36554		900	9.79556	9.94947	9.68193	9.13987	9.17642	8.90638	9.21721	9.16402	9.70392	9.08035	9.65894	8.70654	8.58379	9.15426	8.66599	9.02079	9.44051	9.45949	9.27664	8.98246
			950	117.40376	117.47022	117.63324	117.46221	117.09841	117.47428	117.42395	117.56601	117.11945	117.00796	115.9845	116.18088	116.12981	116.54217	116.01789	116.01196	116.44253	116.58425	116.32225	116.16554		950	3.7109	3.73755	4.09683	3.94044	3.88222	4.47037	3.32672	4.20464	4.34297	3.72614	3.42372	3.68287	4.31729	3.74556	4.48783	3.55943	5.11607	3.37215	4.13063	3.7992		950	9.67956	9.83071	9.69259	9.19931	9.27847	9.02791	9.32013	9.24365	9.52541	9.14919	9.54255	8.7475	8.57522	9.25724	8.65216	9.19096	9.44767	9.5198	9.29168	9.12894
			1000	117.87777	117.88051	117.99159	117.8512	117.56159	117.96173	117.82597	118.03847	117.6042	117.39291	116.44864	116.61223	116.55621	116.88188	116.40895	116.46372	116.9351	116.94628	116.78493	116.63732		1000	3.27631	3.28023	3.76349	3.74341	3.44874	4.24874	3.28489	3.78678	4.24368	3.74543	3.41317	3.30759	3.82363	3.52752	4.4073	3.58991	4.4722	3.15058	3.71945	3.31885		1000	9.36085	9.49397	9.35048	9.06585	9.13555	8.9355	9.18221	9.09394	9.08435	8.97854	9.14022	8.58516	8.49749	9.15199	8.56268	9.12439	9.18553	9.31862	9.09404	9.0417
			1060	118.14864	118.0969	118.13117	118.04032	117.8187	118.21392	118.00674	118.30175	117.8708	117.57551	116.71441	116.8552	116.8113	117.01363	116.61858	116.72775	117.21236	117.11151	117.05147	116.91639		1060	2.7995	2.77977	3.38122	3.46724	2.96866	3.90005	3.13797	3.31453	3.99685	3.64269	3.35121	2.88779	3.29913	3.24971	4.17702	3.50348	3.68091	2.88594	3.26401	2.8065		1060	8.88045	8.95465	8.75221	8.701	8.70064	8.58068	8.74874	8.69383	8.50017	8.56679	8.56185	8.20335	8.30522	8.79066	8.35489	8.75186	8.67976	8.85723	8.6792	8.67019
			1120	118.19557	118.10276	118.04447	118.01641	117.85349	118.21828	117.95615	118.33634	117.9044	117.57432	116.75512	116.87933	116.8617	116.92286	116.61923	116.77146	117.2467	117.06253	117.09237	116.97585		1120	2.37845	2.34192	3.03857	3.19045	2.53822	3.51322	2.93111	2.88022	3.67466	3.45343	3.2368	2.51238	2.84667	2.97561	3.86657	3.33423	2.93021	2.63612	2.85059	2.37416		1120	8.48262	8.47819	8.26345	8.32325	8.25084	8.19192	8.2627	8.29525	8.06263	8.20287	8.12243	7.83933	8.09168	8.40038	8.13437	8.33926	8.22475	8.42446	8.28475	8.26525
