## NG rate
〔bg=#BFBFBF,b〕TITLE		〔b〕REPORT TEST VP NEW MOLD #11, #12  BRS-161016													〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕21/Sep
															〔bg=#BFBFBF,b〕Marker	〔b〕Thuy
〔bg=#BFBFBF,b〕I. Purpose.																
 - Test VP new mold #11, #12 can or can't use																
〔bg=#BFBFBF,b〕II. Content.																
 - Check NG rate of Laser cutting VP process																
 - Check rate VP bending after cutting Laser																
 - To make final and checking NG rate of function																
〔bg=#BFBFBF,b〕III. Result 																
	〔b〕1. RESULT CHECKING AT SUB 1															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕NG type									〔bg=#C4D79B,b〕Total NG sub 1	〔bg=#C4D79B,fg=#FF0000,b〕Total rate		
				〔bg=#C4D79B,b〕Input	〔bg=#C4D79B,b〕OK	〔bg=#C4D79B,b〕Cutting offset	〔bg=#C4D79B,b〕Burr	〔bg=#C4D79B,b〕Damage VP	〔bg=#C4D79B,b〕Particle 	〔bg=#C4D79B,b〕Bending VP	〔bg=#C4D79B,fg=#FF0000,b〕Bending rate	〔bg=#C4D79B,b〕VP+CD separate				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕248	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕1	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕2	〔bg=#FFFF00〕1	〔bg=#FFFF00,fg=#FF0000,b〕0.4%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕249	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕2	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕1	〔bg=#FFFF00〕2	〔bg=#FFFF00,fg=#FF0000,b〕0.8%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕3880	〔bg=#FFFF00,b〕3866	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕14	〔bg=#FFFF00,b〕30	〔bg=#FFFF00,fg=#FF0000〕0.8%	〔bg=#FFFF00,b〕7	〔bg=#FFFF00〕48	〔bg=#FFFF00,fg=#FF0000,b〕1.2%		
	9/21/2024	C2-3A	VP #11	125	123	0	0	0	1	0	〔fg=#FF0000〕0.0%	2	1	〔fg=#FF0000〕0.8%		
			VP #12	125	124	0	0	0	2	0	〔fg=#FF0000〕0.0%	1	2	〔fg=#FF0000〕1.6%		
			Normal VP #10	2200	2199	0	0	0	14	27	〔fg=#FF0000〕1.2%	1	41	〔fg=#FF0000〕1.9%		
	9/21/2024	E2-3B	VP #11	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			VP #12	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			Normal VP #10	1680	1667	0	4	0	0	3	〔fg=#FF0000〕0.2%	6	13	〔fg=#FF0000〕0.8%		
	〔b〕2. RESULT CHECKING FUNCTION															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕Input 	〔bg=#C4D79B,b〕OK  	〔bg=#C4D79B,b〕Air leak	〔bg=#C4D79B,b〕NG Sigma 				〔bg=#C4D79B,b〕NG Hearing 		〔bg=#C4D79B,b〕Total NG	〔bg=#C4D79B,fg=#FF0000,b〕Total NG rate		
							〔bg=#C4D79B,b〕SPL 	〔bg=#C4D79B,b〕THD 	〔bg=#C4D79B,b〕SPL+THD 	〔bg=#C4D79B,b〕SPL+THD+F0	〔bg=#C4D79B,b〕Noise 	〔bg=#C4D79B,b〕Touch 				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕246	〔bg=#FFFF00,b〕235	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,fg=#FF0000,b〕4.5%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕245	〔bg=#FFFF00,b〕241	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,fg=#FF0000,b〕1.6%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕685	〔bg=#FFFF00,b〕670	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕12	〔bg=#FFFF00,b〕3	〔bg=#FFFF00,b〕15	〔bg=#FFFF00,fg=#FF0000,b〕2.2%		
	9/22/2024	C2-3B	VP #11	122	116	0	0	0	0	0	6	0	6	〔fg=#FF0000,b〕4.9%		
			VP #12	121	120	0	0	0	0	0	1	0	1	〔fg=#FF0000,b〕0.8%		
			Normal VP #10	560	548	0	0	0	0	0	9	3	12	〔fg=#FF0000,b〕2.1%		
	9/22/2024	E2-3B	VP #11	124	119	0	0	0	0	0	5	0	5	〔fg=#FF0000,b〕4.0%		
			VP #12	124	121	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
			Normal VP #9	125	122	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
	〔b〕 => Result test of VP mold #11 is higher normal															
〔bg=#BFBFBF,b〕4. Decision																
〔fg=#0000FF,b〕 From result test: Can use VP mold #12, VP mold #11 need to more improve from supplier																

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST 		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
140	6.38494		6.46456	6.54094	6.56699	6.4916	6.35908	6.47839	6.47241	6.46596	6.46226	6.33354			6.54023	6.46596	6.4859	6.46992	6.49259	6.36108	6.44515	6.55233	6.47787	6.46617			6.36648	6.44766	6.42843	6.44434	6.52501	6.38481	6.44481	6.5037	6.53995	6.37868	
150	6.43186		6.5135	6.58921	6.61362	6.5394	6.40796	6.52606	6.51824	6.51421	6.50933	6.37974			6.58732	6.5141	6.53389	6.51624	6.53961	6.40677	6.4913	6.59906	6.5259	6.51287			6.41491	6.49468	6.47559	6.49252	6.5731	6.43276	6.49258	6.55251	6.58773	6.42692	
160	6.47138		6.55339	6.63017	6.65363	6.57886	6.44733	6.56469	6.55631	6.55321	6.54996	6.41978			6.62649	6.55414	6.57472	6.55531	6.57965	6.44547	6.53071	6.63956	6.56475	6.55302			6.45466	6.53385	6.51495	6.53131	6.61353	6.4726	6.53189	6.592	6.62876	6.46685	
170	6.50484		6.58754	6.66414	6.6877	6.61165	6.48036	6.59844	6.58879	6.5863	6.58359	6.45307			6.66062	6.58893	6.60865	6.58823	6.61303	6.47704	6.56398	6.67257	6.59799	6.58694			6.48833	6.56735	6.54748	6.56468	6.64892	6.50609	6.56548	6.62554	6.66272	6.49995	
180	6.53434		6.61631	6.69362	6.71652	6.63933	6.50828	6.62654	6.61665	6.61484	6.61217	6.48092			6.68901	6.61774	6.63717	6.6168	6.64133	6.50428	6.59223	6.7011	6.62595	6.6155			6.51609	6.59561	6.5753	6.59364	6.67804	6.53459	6.59485	6.65417	6.69143	6.52728	
190	6.55982		6.64134	6.71902	6.74215	6.66443	6.53289	6.6514	6.64142	6.63978	6.63733	6.50563			6.7142	6.64358	6.66227	6.64194	6.66605	6.52812	6.61729	6.72592	6.65046	6.64038			6.54131	6.62057	6.60043	6.61873	6.70386	6.56012	6.62058	6.6799	6.71675	6.55243	
200	6.58392		6.66388	6.74172	6.76696	6.68665	6.5553	6.67553	6.66485	6.66263	6.6606	6.5266			6.7373	6.66637	6.68462	6.66484	6.68812	6.55023	6.6397	6.7496	6.67287	6.66314			6.56511	6.64365	6.62434	6.64185	6.7278	6.58204	6.6435	6.70441	6.73906	6.57547	
212	6.60928		6.68841	6.7666	6.79092	6.71037	6.57947	6.7011	6.68929	6.68625	6.68463	6.55027			6.76031	6.69033	6.70947	6.68848	6.71236	6.57334	6.6633	6.77357	6.69699	6.68717			6.58969	6.66806	6.6493	6.66579	6.75324	6.60629	6.66872	6.73004	6.76405	6.5994	
224	6.63148		6.71068	6.78925	6.81395	6.73142	6.60136	6.72302	6.71122	6.70823	6.70595	6.57158			6.78176	6.71291	6.73038	6.70992	6.73437	6.59512	6.68462	6.79498	6.71837	6.70845			6.61261	6.68968	6.67062	6.687	6.7745	6.6288	6.69067	6.75255	6.78626	6.62117	
236	6.65201		6.73071	6.80981	6.83331	6.75195	6.6205	6.74239	6.7311	6.7281	6.72702	6.59116			6.80226	6.73226	6.74972	6.72953	6.7544	6.61484	6.70392	6.81451	6.73858	6.72986			6.63242	6.71024	6.69085	6.70719	6.79547	6.64908	6.70957	6.77232	6.80653	6.6401	
250	6.67297		6.75198	6.83164	6.85452	6.77375	6.64164	6.76431	6.75143	6.74865	6.7478	6.61075			6.82344	6.75313	6.77001	6.75038	6.77547	6.63604	6.72544	6.83463	6.75976	6.75059			6.65279	6.73157	6.71162	6.72846	6.81619	6.6695	6.73002	6.79374	6.82672	6.65911	
265	6.69422		6.77238	6.85216	6.87538	6.79294	6.66169	6.78457	6.77186	6.76788	6.76811	6.63117			6.84369	6.77364	6.79083	6.77091	6.79682	6.65671	6.74544	6.85568	6.77996	6.7709			6.67265	6.75114	6.73251	6.74846	6.83784	6.68888	6.74993	6.81333	6.84766	6.67883	
280	6.71437		6.79129	6.8719	6.8955	6.81252	6.68088	6.80429	6.79131	6.78757	6.78757	6.65			6.86279	6.7937	6.80981	6.78932	6.81561	6.67556	6.76457	6.87401	6.7993	6.79049			6.6905	6.7704	6.7518	6.76757	6.85637	6.70754	6.76816	6.83277	6.86654	6.69723	
300	6.73896		6.81588	6.8972	6.92015	6.83702	6.70606	6.82813	6.81492	6.81142	6.81166	6.67272			6.88543	6.81797	6.83488	6.81362	6.83898	6.69781	6.78832	6.89887	6.82337	6.81522			6.71404	6.79314	6.77514	6.79121	6.87967	6.73075	6.79231	6.85599	6.88994	6.71992	
315	6.75693		6.83361	6.91484	6.93701	6.85498	6.7232	6.84595	6.83213	6.82876	6.82927	6.68964			6.90301	6.83629	6.852	6.83167	6.85702	6.71477	6.8061	6.9157	6.84111	6.8328			6.73029	6.80992	6.79195	6.80768	6.8968	6.74789	6.80919	6.87269	6.90704	6.73671	
335	6.77982		6.85642	6.93875	6.95935	6.87762	6.74557	6.86852	6.85422	6.85032	6.85159	6.71126			6.92463	6.8585	6.87356	6.85368	6.87866	6.73664	6.82835	6.93622	6.86287	6.85561			6.75166	6.83059	6.81405	6.82922	6.92002	6.76898	6.83007	6.89413	6.92896	6.75682	
355	6.80194		6.87874	6.96103	6.98068	6.89921	6.76806	6.89157	6.87609	6.87204	6.87393	6.73257			6.94663	6.88101	6.89467	6.87383	6.90109	6.75662	6.84961	6.95692	6.88501	6.87813			6.77226	6.8517	6.83455	6.85074	6.94203	6.78929	6.85153	6.91536	6.94914	6.77634	
375	6.82342		6.8999	6.98406	7.00255	6.92182	6.78997	6.91341	6.89787	6.89486	6.89539	6.75367			6.9697	6.90286	6.91648	6.89666	6.92213	6.77739	6.8714	6.97932	6.90678	6.90145			6.79215	6.87345	6.85494	6.87235	6.96279	6.8095	6.87222	6.93546	6.97008	6.79549	
400	6.85207		6.92869	7.01382	7.03182	6.95128	6.81864	6.94375	6.92473	6.92295	6.92451	6.78141			6.99813	6.93336	6.94436	6.92423	6.95161	6.80376	6.89881	7.00688	6.9346	6.93011			6.818	6.90042	6.88232	6.90133	6.99003	6.83634	6.89877	6.96256	6.99737	6.8208	
425	6.88303		6.95932	7.0458	7.06144	6.98232	6.84991	6.97456	6.95564	6.95365	6.95574	6.81025			7.02922	6.96472	6.97412	6.95382	6.9817	6.83178	6.92895	7.03548	6.9643	6.96053			6.84435	6.92909	6.91019	6.93127	7.0188	6.86417	6.927	6.98907	7.02476	6.84749	
450	6.9157		6.99172	7.07959	7.09308	7.01552	6.883	7.00709	6.98711	6.98645	6.98818	6.84086			7.06104	6.99893	7.00562	6.98605	7.01355	6.86033	6.96151	7.06532	6.99643	6.99403			6.87224	6.95996	6.93956	6.96286	7.04879	6.89263	6.95731	7.01736	7.05322	6.87488	
475	6.9516		7.02677	7.11661	7.12885	7.0521	6.91969	7.04361	7.02156	7.02198	7.02311	6.87498			7.09603	7.03721	7.03978	7.02102	7.04913	6.89331	6.9965	7.09817	7.03052	7.03026			6.90283	6.99379	6.97286	6.99744	7.08204	6.92437	6.98966	7.0494	7.08468	6.90517	
500	6.99229		7.06573	7.15786	7.17007	7.09331	6.95987	7.08378	7.06135	7.06226	7.06153	6.91336			7.13568	7.08035	7.07679	7.05913	7.08863	6.92909	7.03495	7.13495	7.06984	7.07091			6.93652	7.03056	7.00842	7.03736	7.11882	6.95917	7.02586	7.08273	7.11888	6.93833	
530	7.05046		7.1207	7.21575	7.22584	7.15066	7.01689	7.13985	7.11591	7.11836	7.11671	6.9661			7.18905	7.14142	7.1293	7.11365	7.14317	6.97872	7.08854	7.18517	7.12264	7.12845			6.98241	7.08325	7.05706	7.0932	7.16999	7.00723	7.07529	7.12941	7.16733	6.98291	
560	7.11891		7.18505	7.28327	7.28959	7.21759	7.08265	7.20693	7.18006	7.18417	7.18183	7.02855			7.25346	7.21563	7.18958	7.17615	7.20837	7.03738	7.15159	7.24417	7.18622	7.19724			7.03633	7.14524	7.11422	7.15954	7.23093	7.06342	7.1341	7.18345	7.22242	7.03543	
600	7.23345		7.2937	7.39708	7.39829	7.32984	7.19294	7.31772	7.29094	7.2947	7.29156	7.1313			7.35843	7.33944	7.29116	7.28192	7.31473	7.1353	7.25886	7.3425	7.29224	7.31359			7.12529	7.25038	7.20995	7.2678	7.33251	7.15891	7.23164	7.27448	7.31328	7.12246	
630	7.33442		7.39047	7.49725	7.49302	7.4303	7.29218	7.41736	7.38863	7.39325	7.38895	7.22012			7.45251	7.45086	7.38204	7.37513	7.40941	7.22001	7.3541	7.43123	7.38847	7.41777			7.20452	7.34593	7.29527	7.36066	7.4227	7.24408	7.31878	7.35486	7.39533	7.20124	
670	7.49736		7.55488	7.66272	7.65013	7.59708	7.45981	7.57815	7.55271	7.55435	7.54591	7.3646			7.60746	7.62047	7.53476	7.53372	7.56586	7.35351	7.51612	7.58118	7.54714	7.58649			7.34029	7.50736	7.43817	7.50997	7.57339	7.38902	7.464	7.49059	7.53476	7.33173	
710	7.69267		7.76253	7.86888	7.84331	7.80353	7.66768	7.76322	7.74527	7.75191	7.73294	7.54264			7.79058	7.80576	7.72491	7.7281	7.75913	7.51543	7.71912	7.76741	7.73644	7.77464			7.5106	7.69584	7.61604	7.69858	7.75968	7.5719	7.64763	7.65895	7.71136	7.49103	
750	7.92618		8.00883	8.11439	8.07842	8.04995	7.91232	7.97436	7.96884	7.98555	7.95325	7.75422			7.99892	8.00657	7.95113	7.96086	7.98673	7.71271	7.96407	7.98774	7.95414	7.98173			7.71842	7.91294	7.83173	7.92988	7.98849	7.79197	7.86965	7.86546	7.92581	7.67783	
800	8.23387		8.34996	8.44719	8.4034	8.38141	8.23371	8.27181	8.2814	8.30086	8.25871	8.03831			8.28093	8.28731	8.26496	8.28563	8.30303	8.00111	8.29537	8.30155	8.25441	8.27373			8.0145	8.21977	8.13788	8.25255	8.31825	8.10421	8.18705	8.15954	8.24197	7.941	
850	8.47696		8.64188	8.72088	8.69028	8.65933	8.49429	8.53927	8.55529	8.55957	8.52086	8.2773			8.52879	8.53357	8.54413	8.56847	8.5843	8.27854	8.58023	8.59435	8.52316	8.54069			8.2935	8.5004	8.4229	8.53273	8.62273	8.38657	8.47568	8.44562	8.55188	8.20827	
900	8.56834		8.78259	8.8436	8.83929	8.78643	8.6003	8.68684	8.69427	8.67462	8.65245	8.39543			8.66364	8.64879	8.69585	8.71682	8.7389	8.46172	8.72126	8.77283	8.66723	8.69003			8.46631	8.65025	8.59261	8.66679	8.79621	8.54289	8.64028	8.63995	8.76045	8.40824	
950	8.46685		8.70588	8.76153	8.78403	8.70686	8.50904	8.65068	8.63601	8.59346	8.59555	8.34042			8.62999	8.57911	8.65364	8.65979	8.70006	8.46993	8.65528	8.75609	8.62163	8.65275			8.45983	8.59691	8.56996	8.59702	8.7573	8.5012	8.60815	8.66087	8.77924	8.4481	
1000	8.24295		8.47993	8.54036	8.58208	8.48623	8.28847	8.47598	8.43674	8.38092	8.40371	8.16482			8.46917	8.38058	8.46779	8.45568	8.51393	8.3308	8.44011	8.5831	8.43528	8.47292			8.30561	8.39279	8.39554	8.38193	8.55476	8.31064	8.42632	8.53022	8.62864	8.33836	
1060	7.9148		8.12336	8.19801	8.24308	8.14311	7.95802	8.1669	8.1078	8.05362	8.08719	7.87324			8.18149	8.06144	8.14651	8.12108	8.18787	8.03731	8.097	8.25816	8.11621	8.15694			8.00687	8.05698	8.07697	8.04304	8.20962	7.98545	8.10438	8.23983	8.30879	8.06551	
1120	7.62545		7.79925	7.88349	7.92492	7.82681	7.6548	7.86383	7.79631	7.74971	7.7855	7.59449			7.89733	7.76375	7.84022	7.80793	7.87193	7.73405	7.77826	7.93878	7.80907	7.8463			7.70305	7.74391	7.76746	7.7334	7.88338	7.67754	7.79132	7.93213	7.98147	7.76648	
1180	7.40185		7.54871	7.63521	7.67348	7.57916	7.41818	7.61376	7.54888	7.51657	7.54688	7.37227			7.66146	7.53147	7.59364	7.56255	7.61602	7.48231	7.52932	7.6799	7.56621	7.5932			7.45931	7.50198	7.52005	7.49206	7.62698	7.43314	7.54119	7.67172	7.71074	7.51139	
1250	7.21383		7.33815	7.42576	7.46154	7.37147	7.21776	7.39832	7.34095	7.31938	7.34355	7.18425			7.4571	7.33494	7.38521	7.35602	7.39941	7.26363	7.32124	7.46357	7.36076	7.378			7.25099	7.30051	7.31242	7.29223	7.41464	7.23074	7.33117	7.44806	7.48238	7.29179	
1320	7.08473		7.1968	7.28256	7.31782	7.22755	7.08097	7.24747	7.19925	7.18553	7.20365	7.05304			7.31151	7.19872	7.24072	7.21333	7.25025	7.11172	7.17883	7.315	7.21863	7.22864			7.10891	7.16458	7.17044	7.1571	7.27209	7.09443	7.18652	7.29252	7.3254	7.1406	
1400	6.98857		7.09067	7.17446	7.20887	7.11904	6.97575	7.13159	7.09155	7.08267	7.09698	6.95177			7.19588	7.09434	7.12994	7.10541	7.13692	6.99696	7.07113	7.20193	7.11157	7.11442			7.00216	7.06397	7.06289	7.05713	7.16466	6.99343	7.07824	7.17511	7.20709	7.02581	
1500	6.91139		7.00729	7.09107	7.1223	7.03228	6.89097	7.04075	7.00641	7.003	7.01413	6.87123			7.10211	7.00932	7.04188	7.01722	7.04665	6.90651	6.98555	7.11183	7.02597	7.02356			6.91879	6.98514	6.97932	6.97965	7.08184	6.91782	6.99469	7.08289	7.11525	6.93699	
1600	6.86301		6.95481	7.04018	7.06921	6.97722	6.83807	6.98301	6.95457	6.95383	6.96221	6.81997			7.04314	6.9555	6.98812	6.96388	6.99085	6.84942	6.93431	7.05727	6.97315	6.96764			6.86718	6.93754	6.92671	6.93178	7.03035	6.86926	6.94313	7.02571	7.05966	6.88331	
1700	6.83501		6.92406	7.0097	7.03788	6.94486	6.80651	6.94815	6.92183	6.92316	6.92931	6.78939			7.00797	6.92285	6.95453	6.93228	6.95613	6.81504	6.90258	7.02384	6.94053	6.9337			6.83574	6.90935	6.89595	6.90277	6.9991	6.84012	6.91111	6.99067	7.02598	6.85087	
1800	6.82072		6.906	6.99173	7.02004	6.92611	6.78886	6.92756	6.90394	6.90554	6.91142	6.77244			6.98837	6.90395	6.93547	6.9145	6.93707	6.79486	6.88454	7.00543	6.92198	6.91357			6.81825	6.8936	6.87855	6.88634	6.98211	6.82411	6.89403	6.97002	7.00656	6.8325	
1900	6.81342		6.89667	6.98269	7.01072	6.91653	6.77913	6.91588	6.89417	6.89652	6.90209	6.76303			6.9777	6.89346	6.92398	6.9042	6.92671	6.78355	6.87498	6.99554	6.91319	6.90257			6.80822	6.88633	6.86935	6.87785	6.97249	6.81537	6.8847	6.95977	6.99595	6.8223	
2000	6.81221		6.89537	6.97924	7.00805	6.9125	6.77591	6.91181	6.89159	6.89422	6.89887	6.75963			6.97413	6.89058	6.92005	6.90082	6.92291	6.77946	6.8719	6.99197	6.91023	6.89787			6.80553	6.88425	6.86752	6.87681	6.96925	6.81375	6.88118	6.95582	6.99323	6.81869	
2120	6.81438		6.89717	6.98176	7.01046	6.91381	6.77644	6.91252	6.89376	6.89669	6.89974	6.7606			6.97393	6.89095	6.92014	6.90164	6.92394	6.78001	6.87329	6.99291	6.91095	6.89849			6.80774	6.88592	6.87028	6.87989	6.97192	6.81679	6.88377	6.95659	6.9941	6.81939	
2240	6.81897		6.90084	6.98511	7.01451	6.91695	6.77952	6.91449	6.89733	6.90193	6.90284	6.76406			6.97679	6.89497	6.92347	6.9055	6.92643	6.78367	6.87691	6.9972	6.91485	6.90262			6.8123	6.89115	6.87447	6.88463	6.97605	6.82162	6.88798	6.96058	6.99781	6.82328	
2360	6.82439		6.90575	6.99092	7.01963	6.92281	6.78394	6.9206	6.90336	6.9066	6.90786	6.76986			6.98114	6.89942	6.92881	6.91038	6.93139	6.78893	6.88186	7.0023	6.92003	6.90764			6.81818	6.8979	6.87998	6.89183	6.98152	6.82651	6.89301	6.96515	7.00258	6.82822	
2500	6.83503		6.91625	7.00008	7.03058	6.93198	6.79426	6.92883	6.91357	6.91761	6.9186	6.77918			6.99078	6.90949	6.93774	6.9199	6.94112	6.79788	6.89134	7.0128	6.92872	6.91706			6.82747	6.90813	6.88971	6.90085	6.9923	6.83582	6.90442	6.97492	7.01396	6.83811	
2650	6.84584		6.9299	7.01193	7.04203	6.94478	6.80453	6.94063	6.92478	6.92913	6.92995	6.79076			7.00302	6.92089	6.94979	6.93162	6.9535	6.80916	6.90352	7.02418	6.9423	6.929			6.83929	6.9217	6.90182	6.91351	7.00436	6.84842	6.91594	6.98718	7.02635	6.85018	
2800	6.85918		6.94338	7.02544	7.05531	6.9587	6.81781	6.95393	6.93837	6.94308	6.94438	6.80352			7.01683	6.93368	6.96211	6.94491	6.967	6.82187	6.91794	7.038	6.95587	6.94311			6.8537	6.93517	6.91692	6.92842	7.01807	6.86163	6.93008	7.00083	7.03943	6.86277	
3000	6.8792		6.96342	7.0445	7.07416	6.97771	6.8362	6.9738	6.95857	6.9629	6.96418	6.82233			7.0357	6.95285	6.98323	6.96485	6.98702	6.84028	6.93779	7.05742	6.97495	6.96296			6.87129	6.95427	6.93586	6.94846	7.03787	6.88042	6.94944	7.0199	7.05856	6.88193	
3150	6.89395		6.97911	7.06031	7.08978	6.99258	6.84988	6.98847	6.97372	6.97872	6.97917	6.83661			7.04951	6.96735	6.99819	6.98019	7.00238	6.85474	6.95308	7.07195	6.99028	6.97843			6.88667	6.97001	6.95134	6.96402	7.05266	6.89462	6.96415	7.0344	7.07433	6.89687	
3350	6.91599		7.00142	7.08219	7.11078	7.01402	6.87164	7.01079	6.99653	6.99936	7.00099	6.85801			7.0711	6.98875	7.0197	7.00112	7.02352	6.87471	6.97501	7.09486	7.01156	6.99872			6.90788	6.99119	6.97374	6.98543	7.0746	6.91597	6.98623	7.05573	7.09736	6.91763	
3550	6.93953		7.02382	7.10475	7.1335	7.03792	6.89389	7.03315	7.01976	7.02261	7.02349	6.88005			7.09407	7.01273	7.04176	7.02472	7.0467	6.89633	6.99832	7.11706	7.03497	7.02195			6.92895	7.01511	6.99611	7.00908	7.09713	6.93709	7.00964	7.07964	7.11985	6.94034	
3750	6.96348		7.04754	7.12913	7.15694	7.06159	6.91795	7.05696	7.0439	7.04621	7.04784	6.90327			7.11731	7.03713	7.06466	7.04874	7.07022	6.91986	7.02201	7.13988	7.05829	7.04594			6.95317	7.03915	7.01929	7.033	7.1213	6.95978	7.03366	7.1036	7.14329	6.96228	
4000	6.99577		7.07884	7.15967	7.18826	7.09334	6.94869	7.08883	7.07519	7.07693	7.07859	6.93264			7.14886	7.06835	7.09596	7.07972	7.10206	6.94935	7.0531	7.17058	7.08968	7.0773			6.98315	7.06974	7.05097	7.06449	7.15246	6.9895	7.06411	7.13553	7.17444	6.99188	
4250	7.02943		7.11154	7.19229	7.22083	7.1265	6.98102	7.12213	7.10773	7.11025	7.11188	6.96404			7.18172	7.10167	7.1284	7.11264	7.13487	6.98138	7.08558	7.20414	7.12297	7.11038			7.01543	7.10412	7.08429	7.09749	7.1858	7.02163	7.097	7.16819	7.20799	7.02286	
4500	7.05855		7.14615	7.22735	7.25523	7.162	7.01503	7.15619	7.14213	7.14505	7.14622	6.99678			7.21587	7.13477	7.16259	7.1473	7.16834	7.01496	7.11998	7.23784	7.15672	7.145			7.04888	7.13827	7.12028	7.13253	7.21949	7.05404	7.13243	7.20265	7.24205	7.05587	
4750	7.09312		7.18119	7.26138	7.29049	7.19702	7.04762	7.19215	7.17738	7.17937	7.18082	7.03007			7.25127	7.17001	7.19664	7.18252	7.2039	7.04752	7.15524	7.27202	7.19232	7.18112			7.08123	7.17337	7.1553	7.16854	7.25325	7.08681	7.1686	7.23722	7.27738	7.09019	
