## NG rate
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST CMG / CPT  REDUCE DIMENSION - 161016																〔bg=#BFBFBF,b〕Dept	〔b〕ME
																	〔bg=#BFBFBF,b〕Date	〔b〕17/Feb
																	〔bg=#BFBFBF,b〕Marker	〔b〕Le
〔bg=#BFBFBF,b〕I. Purpose.																		
 - Improve NG hearing																		
〔bg=#BFBFBF,b〕II. Content.																		
  + CMG/CPT: reudce dimension from 10.86-4.86-0.88 => to 10.82-4.2-0.88																		
  - Make sample and check gauss MG+PT and semi  yoke , Bonding spread																		
 - Make sample and check function 																		
〔bg=#BFBFBF,b〕III. Result 																		
	〔b〕1. Reuslt decap semi CMG/CPT, Yoke 																	
	〔bg=#8DB4E2〕No	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Input	〔bg=#8DB4E2〕OK	〔bg=#8DB4E2〕 Bond Spread not good		〔bg=#8DB4E2〕Total NG	〔bg=#8DB4E2〕NG rate									
						〔bg=#8DB4E2〕CMG/CPT (Standard ≥ 60%) 	〔bg=#8DB4E2〕YOKE (Standard ≥ 80%) 											
	1	2/17/2024	Test	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	2		Normal	10	10	0	0	0	〔fg=#FF0000〕0.0%									
	〔b〕 -  Picture decap spread bond																	
	〔fg=#0000FF,b〕 - Result check Bonding spread same normal line																	
	〔b〕2. RESULT CHECK GAUSS																	
	〔bg=#8DB4E2〕Date	〔bg=#8DB4E2〕Type	〔bg=#8DB4E2〕Gauss Spec	〔bg=#8DB4E2〕#1	〔bg=#8DB4E2〕#2	〔bg=#8DB4E2〕#3	〔bg=#8DB4E2〕#4	〔bg=#8DB4E2〕#5	〔bg=#8DB4E2〕#6	〔bg=#8DB4E2〕#7	〔bg=#8DB4E2〕#8	〔bg=#8DB4E2〕#9	〔bg=#8DB4E2〕#10	〔bg=#D8E4BC〕Min	〔bg=#FCD5B4〕Max	〔bg=#E26B0A〕AVG	〔bg=#8DB4E2〕Result	
	2/17/2024	MG + PT  (S ≥ 1100G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕1264	〔bg=#FFFF00〕1255	〔bg=#FFFF00〕1287	〔bg=#FFFF00〕1279	〔bg=#FFFF00〕1209	〔bg=#FFFF00〕1240	〔bg=#FFFF00〕1257	〔bg=#FFFF00〕1278	〔bg=#FFFF00〕1204	〔bg=#FFFF00〕1235	〔bg=#D8E4BC〕1204	〔bg=#FCD5B4〕1287	〔bg=#E26B0A〕1251	〔bg=#00B050〕OK	
			Normal 	1257	1308	1308	1314	1208	1221	1299	1243	1288	1246	〔bg=#D8E4BC〕1208	〔bg=#FCD5B4〕1314	〔bg=#E26B0A〕1269	〔bg=#00B050〕OK	
		Semi Yoke  (S ≥ 480G)	〔bg=#FFFF00〕Test 	〔bg=#FFFF00〕514	〔bg=#FFFF00〕532	〔bg=#FFFF00〕526	〔bg=#FFFF00〕534	〔bg=#FFFF00〕530	〔bg=#FFFF00〕539	〔bg=#FFFF00〕522	〔bg=#FFFF00〕524	〔bg=#FFFF00〕528	〔bg=#FFFF00〕523	〔bg=#D8E4BC〕514	〔bg=#FCD5B4〕539	〔bg=#E26B0A〕527	〔bg=#00B050〕OK	
			Normal 	558	548	543	539	537	554	551	541	553	554	〔bg=#D8E4BC〕537	〔bg=#FCD5B4〕558	〔bg=#E26B0A〕548	〔bg=#00B050〕OK	
	〔fg=#0000FF,b〕* Result check gauss OK																	
	〔b〕3. RESULT TEST FUNCTION																	
	〔bg=#95B3D7,b〕Date	〔bg=#95B3D7,b〕Type	〔bg=#95B3D7,b〕Input 	〔bg=#95B3D7,b〕OK 	〔bg=#95B3D7,b〕Sigma 				〔bg=#95B3D7,b〕Hearing 		〔bg=#95B3D7,b〕Total NG	〔bg=#95B3D7,b〕Total NG rate						
					〔bg=#95B3D7,b〕SPL 	〔bg=#95B3D7,b〕THD 	〔bg=#95B3D7,b〕SPL+THD 	〔bg=#95B3D7,b〕SPL+THD+F0	〔bg=#95B3D7,b〕Noise 	〔bg=#95B3D7,b〕Touch 								
	2/17/2024	〔bg=#FFFF00〕Test Yoke	〔bg=#FFFF00〕515	〔bg=#FFFF00〕512	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00〕0	〔bg=#FFFF00〕3	〔bg=#FFFF00,fg=#FF0000,b〕0.6%						
					〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,fg=#FF0000〕0.6%	〔bg=#FFFF00,fg=#FF0000〕0.0%								
		Normal	560	542	0	0	0	0	16	2	18	〔fg=#FF0000,b〕3.2%						
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.9%	〔fg=#FF0000〕0.4%								
	〔fg=#0000FF,b〕 => Result test yoke reduce dimension  NG rate of test yoke is reduce => Can use 																	
	〔b〕4. Decap NG																	
〔bg=#BFBFBF,b〕4. Decision																		

## Picture xray
〔b〕Yoke Normal
〔bg=#FABF8F,b〕Yoke Test

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST		〔fg=#0000FF,b〕Test #1	〔fg=#0000FF,b〕Test #2	〔fg=#0000FF,b〕Test #3	〔fg=#0000FF,b〕Test #4	〔fg=#0000FF,b〕Test #5	〔fg=#0000FF,b〕Test #6	〔fg=#0000FF,b〕Test #7	〔fg=#0000FF,b〕Test #8	〔fg=#0000FF,b〕Test #9	〔fg=#0000FF,b〕Test #10	〔fg=#FF0000,b〕Test AVG		〔fg=#0000FF,b〕Normal  #1	〔fg=#0000FF,b〕Normal  #2	〔fg=#0000FF,b〕Normal  #3	〔fg=#0000FF,b〕Normal  #4	〔fg=#0000FF,b〕Normal  #5	〔fg=#0000FF,b〕Normal  #6	〔fg=#0000FF,b〕Normal  #7	〔fg=#0000FF,b〕Normal  #8	〔fg=#0000FF,b〕Normal  #9	〔fg=#0000FF,b〕Normal  #10	〔fg=#FF0000,b〕Normal  AVG
2120	6.92946		6.80344	6.76416	6.79952	6.76433	6.81169	6.83705	6.80517	6.75421	6.79947	6.76276	6.79018		6.82056	6.79773	6.73956	6.74051	6.77967	6.78041	6.82694	6.77177	6.79322	6.75519	6.78056
2240	6.9334		6.80959	6.77076	6.8052	6.76874	6.81682	6.84156	6.81144	6.761	6.80567	6.7682	6.79590		6.8247	6.80326	6.74472	6.74552	6.78502	6.78528	6.83195	6.77664	6.79817	6.76048	6.78557
2360	6.94111		6.8175	6.77894	6.81283	6.77583	6.82497	6.84825	6.81988	6.76928	6.81403	6.7767	6.80382		6.83103	6.81049	6.75174	6.75207	6.79161	6.79294	6.83813	6.78407	6.80476	6.76745	6.79243
2500	6.95113		6.82729	6.79032	6.82422	6.78596	6.83544	6.85877	6.8312	6.78013	6.82487	6.78784	6.81460		6.83981	6.8214	6.76197	6.7614	6.80184	6.80229	6.84903	6.79372	6.81467	6.77817	6.80243
2650	6.9639		6.84086	6.80351	6.83732	6.798	6.84895	6.87215	6.84419	6.79381	6.83838	6.8013	6.82785		6.85144	6.83368	6.7741	6.77403	6.81526	6.81516	6.86106	6.80735	6.82645	6.79068	6.81492
2800	6.9782		6.85533	6.81875	6.85214	6.81238	6.86381	6.88563	6.8584	6.80944	6.8538	6.81558	6.84253		6.8659	6.84673	6.78824	6.78879	6.82902	6.82907	6.87464	6.82096	6.84072	6.80461	6.82887
3000	7.00065		6.87598	6.83966	6.87249	6.83265	6.88451	6.90529	6.87951	6.82965	6.87535	6.83609	6.86312		6.88498	6.86692	6.80752	6.80845	6.84969	6.84896	6.89525	6.84128	6.86006	6.82464	6.84877
3150	7.01726		6.89129	6.8551	6.88887	6.84758	6.8996	6.92174	6.89469	6.84503	6.89145	6.85249	6.87878		6.90008	6.88246	6.82408	6.82405	6.86528	6.86404	6.91053	6.85703	6.87566	6.8402	6.86434
3350	7.04062		6.91433	6.87797	6.91103	6.8694	6.9215	6.9433	6.91824	6.86754	6.91447	6.87514	6.90129		6.92269	6.90567	6.84666	6.84603	6.88885	6.88605	6.93289	6.87889	6.89754	6.86268	6.88679
3550	7.06593		6.93869	6.90187	6.93462	6.89282	6.94471	6.96636	6.94158	6.89113	6.93835	6.89819	6.92483		6.94568	6.92913	6.86998	6.87005	6.91272	6.91001	6.95671	6.90271	6.92123	6.88648	6.91047
3750	7.09052		6.96343	6.92749	6.95889	6.91655	6.97077	6.99107	6.96629	6.91547	6.96315	6.92391	6.94970		6.97024	6.954	6.89476	6.89434	6.93769	6.93503	6.98015	6.92688	6.94508	6.91248	6.93506
4000	7.12409		6.99578	6.96053	6.99094	6.94833	7.00396	7.02294	6.99886	6.94824	6.99617	6.95546	6.98212		7.0013	6.98559	6.9275	6.92597	6.97006	6.968	7.01213	6.9585	6.9772	6.94467	6.96709
4250	7.15931		7.02941	6.99497	7.02547	6.98089	7.03478	7.05551	7.03197	6.98123	7.02928	6.98983	7.01533		7.03246	7.0186	6.95996	6.95743	7.00431	6.99946	7.04464	6.99256	7.01016	6.9782	6.99978
4500	7.19551		7.06216	7.02667	7.05907	7.01313	7.06951	7.08664	7.06533	7.01438	7.06269	7.02345	7.04830		7.06643	7.0537	6.99484	6.99188	7.03678	7.03305	7.0768	7.02568	7.04195	7.01072	7.03318
4750	7.23172		7.09616	7.06001	7.09312	7.04717	7.10313	7.12066	7.09956	7.04735	7.09593	7.05704	7.08201		7.10111	7.08516	7.02729	7.02422	7.07077	7.06817	7.11169	7.05977	7.07562	7.04448	7.06683
5000	7.27018		7.13244	7.09605	7.12933	7.08208	7.1372	7.15512	7.13509	7.08293	7.13181	7.09341	7.11755		7.13714	7.12052	7.06249	7.06037	7.10703	7.1045	7.14666	7.09535	7.10957	7.08016	7.10238
5300	7.31772		7.17742	7.14189	7.17602	7.12684	7.17996	7.20031	7.1806	7.12818	7.1759	7.1395	7.16266		7.18218	7.16522	7.10809	7.10435	7.15199	7.14807	7.19084	7.13943	7.15428	7.12451	7.14690
5600	7.3632		7.22403	7.18818	7.2227	7.17302	7.22382	7.24468	7.22564	7.1754	7.22279	7.1857	7.20860		7.22813	7.21048	7.15378	7.15083	7.19786	7.19437	7.23657	7.18489	7.20014	7.17107	7.19281
6000	7.42685		7.28802	7.25172	7.28711	7.23689	7.28666	7.30621	7.28813	7.23903	7.28493	7.24908	7.27178		7.29075	7.27464	7.21479	7.21494	7.26085	7.25805	7.30026	7.248	7.263	7.23561	7.25609
6300	7.47704		7.33792	7.30051	7.3364	7.28671	7.33583	7.35383	7.33529	7.28849	7.3335	7.29798	7.32065		7.33863	7.32396	7.26236	7.26441	7.30976	7.30762	7.34932	7.2966	7.31166	7.28542	7.30497
6700	7.54599		7.40698	7.36839	7.40514	7.35847	7.406	7.42133	7.40202	7.35826	7.40072	7.36844	7.38957		7.40666	7.39458	7.33096	7.33549	7.37703	7.37524	7.41948	7.36533	7.38157	7.35669	7.37430
7100	7.61746		7.47131	7.43457	7.47221	7.42847	7.47453	7.48952	7.4692	7.42777	7.46709	7.43731	7.45720		7.47647	7.46669	7.3977	7.40362	7.44755	7.44079	7.49061	7.43497	7.45329	7.42618	7.44379
7500	7.69402		7.53208	7.49941	7.53347	7.48455	7.53073	7.54688	7.52824	7.48751	7.52672	7.49371	7.51633		7.53138	7.51827	7.45399	7.45938	7.50449	7.50411	7.5466	7.48952	7.50428	7.48317	7.49952
8000	7.77382		7.61905	7.58751	7.62142	7.56813	7.60993	7.62994	7.61504	7.57227	7.61426	7.5792	7.60168		7.61336	7.60115	7.54141	7.54332	7.58525	7.59083	7.6284	7.57442	7.5856	7.56984	7.58336
8500	7.86537		7.71594	7.68352	7.71898	7.66477	7.70963	7.72681	7.71118	7.66924	7.71063	7.67509	7.69858		7.71052	7.69801	7.63689	7.63954	7.68082	7.68962	7.7243	7.67042	7.67959	7.66736	7.67971
9000	7.96982		7.81285	7.77774	7.81649	7.76158	7.80766	7.82589	7.80686	7.76507	7.80651	7.77036	7.79510		7.80529	7.79448	7.73128	7.73498	7.77596	7.78512	7.81975	7.76554	7.77592	7.76348	7.77518
9500	8.07056		7.90881	7.87113	7.91276	7.8565	7.89811	7.92005	7.90133	7.86023	7.89981	7.86532	7.88941		7.89877	7.88685	7.82523	7.82823	7.87076	7.87811	7.91374	7.85898	7.87066	7.8575	7.86888
10000	8.16755		8.00262	7.96295	8.00659	7.95047	7.98907	8.01188	7.99474	7.95356	7.9936	7.95798	7.98235		7.99098	7.97767	7.91686	7.91996	7.96397	7.97052	8.00793	7.94928	7.96338	7.95231	7.96129
10600	8.28025		8.11345	8.07286	8.11687	8.06114	8.0979	8.12176	8.10472	8.06392	8.10304	8.06855	8.09242		8.1016	8.0887	8.02928	8.03303	8.07595	8.08212	8.12019	8.06074	8.07501	8.06637	8.07330
11200	8.40122		8.22746	8.18669	8.22993	8.17544	8.21218	8.23547	8.21855	8.17966	8.21928	8.18358	8.20682		8.21842	8.20252	8.1444	8.1496	8.19279	8.19734	8.23627	8.17729	8.19204	8.18193	8.18926
11800	8.52971		8.34535	8.30538	8.35021	8.29398	8.32943	8.35331	8.33913	8.29792	8.33828	8.30227	8.32553		8.33639	8.32058	8.26209	8.26853	8.31253	8.31506	8.35154	8.29731	8.31015	8.29949	8.30737
12500	8.67962		8.49084	8.45096	8.49481	8.43831	8.47327	8.4975	8.48493	8.44389	8.48372	8.44727	8.47055		8.48	8.46716	8.40727	8.41319	8.4575	8.45859	8.49623	8.44148	8.45347	8.44401	8.45189
13200	8.83116		8.64279	8.60361	8.64535	8.58727	8.62186	8.64737	8.63592	8.59421	8.63328	8.59805	8.62097		8.6286	8.618	8.55895	8.56265	8.60872	8.6096	8.64523	8.59103	8.60405	8.59449	8.60213
14000	9.01436		8.82036	8.78244	8.82343	8.76349	8.7983	8.82285	8.81266	8.77161	8.81156	8.77606	8.79828		8.80561	8.79457	8.7363	8.74006	8.78703	8.78946	8.82263	8.76772	8.78228	8.77444	8.78001
															PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	PASSED	

## FO DATA
〔fg=#0000FF,b〕RESULT CHECKING FO					
〔fg=#0000FF,b〕Test yoke  #1	907.72229	〔fg=#0000FF,b〕Normal #1	920.84961	〔fg=#0000FF,b〕ST #4	867.5513
〔fg=#0000FF,b〕Test yoke  #2	883.60575	〔fg=#0000FF,b〕Normal #2	884.32117		
〔fg=#0000FF,b〕Test yoke  #3	893.47384	〔fg=#0000FF,b〕Normal #3	900.62011		
〔fg=#0000FF,b〕Test yoke  #4	919.89605	〔fg=#0000FF,b〕Normal #4	897.44952		
〔fg=#0000FF,b〕Test yoke  #5	899.69025	〔fg=#0000FF,b〕Normal #5	889.71959		
〔fg=#0000FF,b〕Test yoke  #6	911.40124	〔fg=#0000FF,b〕Normal #6	898.89109		
〔fg=#0000FF,b〕Test yoke  #7	888.29274	〔fg=#0000FF,b〕Normal #7	896.26193		
〔fg=#0000FF,b〕Test yoke  #8	889.81078	〔fg=#0000FF,b〕Normal #8	885.26701		
〔fg=#0000FF,b〕Test yoke  #9	882.24936	〔fg=#0000FF,b〕Normal #9	900.33695		
〔fg=#0000FF,b〕Test yoke  #10	892.17287	〔fg=#0000FF,b〕Normal #10	895.35981		
〔bg=#FFFF00,b〕AVG	〔bg=#FFFF00,b〕896.83	〔bg=#FFFF00,b〕AVG	〔bg=#FFFF00,b〕896.91	〔bg=#FFFF00,b〕AVG	〔bg=#FFFF00,b〕867.55
