## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST VP NEW MATERIAL  OF MODEL BRS-201506														〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕26/Dec
															〔bg=#BFBFBF,b〕Marker	〔b〕Thao
〔bg=#BFBFBF,b〕I. Purpose.																
 - Checking and improve material BRS-201506 AEM material NG broken by method change condition forming																
〔bg=#BFBFBF,b〕II. Content.																
 - Change timer delay from 10s to 1.30s change temp air input press from 120 to 170																
 - Make sample at sub1																
 - Make sample at main line 																
 - Checking tension 																
 - Checking Function NG ratre																
 - Checking NTI																
〔bg=#BFBFBF,b〕3.Result 																
	〔b〕 RESULT CHECKING SUB1															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG 	〔bg=#BDD7EE,b〕NG rate										
	03/Jan	VP Test	214	212	2	〔fg=#FF0000〕0.9%										
		VP normal	200	199	1	〔fg=#FF0000〕0.5%										
	〔b〕RESULT TENSION TEST															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Spec	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Sample 1	〔bg=#BDD7EE,b〕Sample 2	〔bg=#BDD7EE,b〕Sample 3	〔bg=#BDD7EE,b〕Sample 4	〔bg=#BDD7EE,b〕Sample 5	〔bg=#FCE4D6,b〕MAX	〔bg=#FCE4D6,b〕MIN	〔bg=#FCE4D6,b〕AVG				
	04/Jan	VP + Dome ( SUB 1 )	≥1.53Kgf	VP Test	2.80	3.09	2.99	1.98	2.54	〔bg=#FCE4D6〕3.09	〔bg=#FCE4D6〕1.98	〔bg=#FCE4D6〕2.68				
				Normal	1.60	1.89	1.60	2.12	1.97	〔bg=#FCE4D6〕2.12	〔bg=#FCE4D6〕1.60	〔bg=#FCE4D6〕1.84				
		Frame + VP ( Main 2 )	≥0.8Kgf	VP Test	2.04	2.36	2.10	1.80	1.87	〔bg=#FCE4D6〕2.36	〔bg=#FCE4D6〕1.80	〔bg=#FCE4D6〕2.03				
				Normal	2.20	2.71	2.79	2.46	2.29	〔bg=#FCE4D6〕2.79	〔bg=#FCE4D6〕2.20	〔bg=#FCE4D6〕2.49				
	〔b〕RESULT CHECKING VP VISION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG Vision						〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕NG Rate				
					〔bg=#BDD7EE,b〕Short VP separate	〔bg=#BDD7EE,b〕Short VP damage	〔bg=#BDD7EE,b〕Short VP   not enough glue	〔bg=#BDD7EE,b〕Long  VP separate	〔bg=#BDD7EE,b〕Long VP damage	〔bg=#BDD7EE,b〕Long VP   not enough glue						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕197	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕8	〔bg=#C6E0B4〕4	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4,fg=#FF0000〕13	〔bg=#C6E0B4,fg=#FF0000〕6.6%				
		VP normal	1000	980	4	1	8	6	1	0	〔fg=#FF0000〕20	〔fg=#FF0000〕2.0%				
	〔b〕RESULT CHECKING FUNCTION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,b〕Sigma 				〔bg=#BDD7EE,b〕Hearing 		〔bg=#BDD7EE,b〕HOHD	〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕Total NG rate			
					〔bg=#BDD7EE,b〕SPL 	〔bg=#BDD7EE,b〕THD 	〔bg=#BDD7EE,b〕SPL+THD 	〔bg=#BDD7EE,b〕SPL+THD+F0	〔bg=#BDD7EE,b〕Noise 	〔bg=#BDD7EE,b〕Touch 						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕181	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕2	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕3	〔bg=#C6E0B4〕1.6%			
					〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕33.3%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕66.7%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%					
		Normal	968	924	0	0	1	0	35	8	0	44	4.5%			
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.3%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕79.5%	〔fg=#FF0000〕18.2%	〔fg=#FF0000〕0.0%					
〔bg=#BFBFBF,b〕4. Decision																
						10										

## NTI DATA
측정 JIG	BRS-201506 Sub Baffle JIG				측정 전압	3.58V(1.6W)			측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm
측정 조건	NTI														측정 조건															측정 조건										
	SPL															THD															IMPEDANCE									

## NTI  SPL
					〔b〕1											〔b〕2												〔b〕3											〔b〕4
〔b〕109.4±3dB	〔fg=#FF0000,b〕① 100~750Hz			108.45	108.42	107.55	107.43	107.88	107.86	108.04	107.48	108.03	107.70	107.61	107.56	107.71	107.25	108.12	108.07	107.83	107.96	107.52	107.94	108.07	107.83		107.86	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
〔b〕117.6±2dB	〔fg=#FF0000,b〕② 800~1.5kHz			116.67	116.76	117.05	117.05	116.80	116.80	117.11	116.68	116.80	116.96	116.87	116.67	116.88	116.80	116.80	116.73	116.64	116.89	116.83	116.73	116.80	116.67		116.79	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
					〔fg=#FF0000,b〕ST	〔b〕Normal										〔fg=#FF0000,b〕Normal	〔b〕VP Test										〔fg=#FF0000,b〕VP Test												
		1	2	3	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕VP TEST Avg												
400	7.33967	7.3833	7.32635	〔fg=#FF0000〕7.361485	7.28833	7.2705	7.39185	7.35029	7.32235	7.30583	7.3227	7.33768	7.34353	7.33352	〔fg=#FF0000〕7.326658	7.27308	7.36623	7.38595	7.35501	7.38631	7.32413	7.37805	7.42941	7.34238	7.34876	〔fg=#FF0000〕7.36006111111111
425	7.46178	7.4944	7.44457	〔fg=#FF0000〕7.47809	7.37942	7.35428	7.487	7.44865	7.41824	7.39473	7.4206	7.43084	7.43709	7.42697	〔fg=#FF0000〕7.419782	7.35521	7.4796	7.49809	7.45617	7.48609	7.41771	7.48271	7.5501	7.44025	7.4421	〔fg=#FF0000〕7.46288111111111
450	7.59777	7.62523	7.5799	〔fg=#FF0000〕7.6115	7.48669	7.45229	7.59921	7.56422	7.53419	7.49838	7.5369	7.54111	7.54561	7.53449	〔fg=#FF0000〕7.529309	7.45198	7.6101	7.62793	7.57512	7.60452	7.52664	7.60747	7.68859	7.55471	7.55463	〔fg=#FF0000〕7.58300666666667
475	7.74653	7.77511	7.72945	〔fg=#FF0000〕7.76082	7.6113	7.56687	7.73068	7.69816	7.6702	7.61531	7.67424	7.67013	7.67143	7.65929	〔fg=#FF0000〕7.656761	7.5625	7.75443	7.76851	7.70986	7.74093	7.65343	7.74846	7.83679	7.68721	7.6868	〔fg=#FF0000〕7.71801333333333
500	7.90959	7.93843	7.89331	〔fg=#FF0000〕7.92401	7.75246	7.69795	7.88091	7.84636	7.82772	7.7497	7.82827	7.81806	7.81215	7.79529	〔fg=#FF0000〕7.800887	7.68679	7.90286	7.9093	7.8584	7.89629	7.79635	7.89965	7.97456	7.83411	7.83964	〔fg=#FF0000〕7.86203444444444
530	8.12459	8.14795	8.10396	〔fg=#FF0000〕8.13627	7.93592	7.87391	8.08004	8.04079	8.03176	7.92405	8.02948	8.01074	7.99254	7.9744	〔fg=#FF0000〕7.989363	7.85335	8.082	8.07736	8.04127	8.09736	7.97774	8.07705	8.11019	8.02239	8.04648	〔fg=#FF0000〕8.03763444444444
560	8.32736	8.35354	8.30133	〔fg=#FF0000〕8.34045	8.1134	8.05729	8.28523	8.23041	8.22846	8.0983	8.22943	8.19928	8.17158	8.14924	〔fg=#FF0000〕8.176262	8.02516	8.26009	8.25592	8.21649	8.30215	8.14862	8.24804	8.25563	8.20476	8.26846	〔fg=#FF0000〕8.21298444444444
600	8.51295	8.55817	8.48435	〔fg=#FF0000〕8.53556	8.30604	8.28197	8.51766	8.43895	8.46676	8.30156	8.45344	8.41191	8.37939	8.34094	〔fg=#FF0000〕8.389862	8.23614	8.44934	8.45697	8.40034	8.52516	8.33013	8.44749	8.45017	8.40191	8.53028	〔fg=#FF0000〕8.41085
630	8.58207	8.64613	8.54752	〔fg=#FF0000〕8.6141	8.42177	8.41826	8.63927	8.54136	8.61614	8.41632	8.56404	8.53753	8.49167	8.44546	〔fg=#FF0000〕8.509182	8.36425	8.53637	8.55262	8.4904	8.64031	8.44166	8.5529	8.55838	8.50083	8.66951	〔fg=#FF0000〕8.51530222222222
670	8.54378	8.62908	8.50273	〔fg=#FF0000〕8.58643	8.50509	8.51979	8.67945	8.57124	8.70403	8.47603	8.58831	8.61411	8.5489	8.48878	〔fg=#FF0000〕8.569573	8.45069	8.53952	8.5616	8.50575	8.67201	8.51124	8.57772	8.58926	8.52655	8.71667	〔fg=#FF0000〕8.54826
710	8.40229	8.50049	8.35742	〔fg=#FF0000〕8.45139	8.49616	8.5169	8.59848	8.49529	8.64351	8.43457	8.49194	8.57092	8.5056	8.43482	〔fg=#FF0000〕8.518819	8.4404	8.4429	8.46529	8.42651	8.59119	8.48098	8.49316	8.50843	8.44704	8.61917	〔fg=#FF0000〕8.47732222222222
750	8.20454	8.30438	8.15765	〔fg=#FF0000〕8.25446	8.39614	8.41978	8.43259	8.34601	8.46878	8.31158	8.31838	8.43704	8.38663	8.30795	〔fg=#FF0000〕8.382488	8.34476	8.27839	8.30004	8.2785	8.42878	8.36659	8.33325	8.34801	8.29416	8.43116	〔fg=#FF0000〕8.33027555555556
〔bg=#FFFF00〕800	7.94358	8.03738	7.89517	〔bg=#FFFF00,fg=#FF0000〕7.99048	8.18827	8.20923	8.17697	8.10988	8.18481	8.09903	8.05958	8.19732	8.17533	8.09911	〔bg=#FFFF00,fg=#FF0000〕8.149953	8.14892	8.0389	8.05563	8.05565	8.17608	8.15155	8.08732	8.10383	8.06295	8.14807	〔bg=#FFFF00,fg=#FF0000〕8.09787
850	7.71282	7.79713	7.6674	〔fg=#FF0000〕7.754975	7.96003	7.97691	7.9325	7.88083	7.91398	7.88197	7.81952	7.95433	7.95426	7.88285	〔fg=#FF0000〕7.915718	7.9353	7.81306	7.8285	7.83877	7.93427	7.929	7.85571	7.87016	7.83938	7.88772	〔fg=#FF0000〕7.87157222222222
900	7.52754	7.60619	7.48688	〔fg=#FF0000〕7.566865	7.74965	7.76608	7.72827	7.68387	7.69004	7.69	7.62198	7.74244	7.75563	7.69223	〔fg=#FF0000〕7.712019	7.73772	7.62349	7.64059	7.65394	7.7275	7.7274	7.66163	7.67511	7.65106	7.67811	〔fg=#FF0000〕7.67760444444445
950	7.38542	7.45989	7.35154	〔fg=#FF0000〕7.422655	7.57598	7.58871	7.57053	7.52591	7.51729	7.53275	7.46874	7.57197	7.5901	7.53792	〔fg=#FF0000〕7.54799	7.57283	7.47274	7.4919	7.50574	7.56425	7.56334	7.5117	7.52206	7.49977	7.51792	〔fg=#FF0000〕7.52270333333333
〔bg=#FFFF00〕1000	7.2773	7.35242	7.25206	〔bg=#FFFF00,fg=#FF0000〕7.31486	7.43953	7.45042	7.45016	7.4052	7.39016	7.41174	7.35286	7.442	7.45879	7.41635	〔bg=#FFFF00,fg=#FF0000〕7.421721	7.44259	7.35791	7.37658	7.39139	7.4401	7.4371	7.39642	7.4056	7.38532	7.40009	〔bg=#FFFF00,fg=#FF0000〕7.40366777777778
1060	7.18978	7.26326	7.17132	〔fg=#FF0000〕7.22652	7.31908	7.33039	7.35099	7.30196	7.28476	7.30619	7.25666	7.33045	7.34543	7.31151	〔fg=#FF0000〕7.313742	7.32949	7.26028	7.2812	7.29511	7.3356	7.32733	7.29871	7.30805	7.28833	7.30346	〔fg=#FF0000〕7.30267777777778
1120	7.13005	7.20403	7.11702	〔fg=#FF0000〕7.16704	7.23642	7.2457	7.28431	7.23186	7.21603	7.23626	7.19224	7.2539	7.26641	7.23836	〔fg=#FF0000〕7.240149	7.25184	7.19218	7.21658	7.22848	7.2644	7.2516	7.23262	7.2413	7.22059	7.23929	〔fg=#FF0000〕7.23328777777778
〔bg=#FFFF00〕1180	7.09012	7.1657	7.08298	〔bg=#FFFF00,fg=#FF0000〕7.12791	7.18071	7.1885	7.24044	7.18502	7.17025	7.18768	7.1507	7.20346	7.21191	7.19051	〔bg=#FFFF00,fg=#FF0000〕7.190918	7.19658	7.14883	7.17461	7.18469	7.21785	7.19981	7.19034	7.19503	7.17793	7.19773	〔bg=#FFFF00,fg=#FF0000〕7.18729666666667
1250	7.06265	7.13683	7.05808	〔fg=#FF0000〕7.09974	7.13819	7.14516	7.20723	7.1497	7.13595	7.15233	7.1201	7.16559	7.17041	7.15301	〔fg=#FF0000〕7.153767	7.15449	7.11529	7.14237	7.15131	7.18135	7.16152	7.1575	7.16221	7.1447	7.16549	〔fg=#FF0000〕7.15230444444445
1320	7.04619	7.12204	7.0442	〔fg=#FF0000〕7.084115	7.11118	7.11974	7.18794	7.12748	7.11677	7.13145	7.10122	7.14258	7.14405	7.13093	〔fg=#FF0000〕7.131334	7.12911	7.0954	7.12384	7.13129	7.16077	7.13776	7.13886	7.14229	7.12446	7.14823	〔fg=#FF0000〕7.13153111111111
1400	7.03738	7.11321	7.03752	〔fg=#FF0000〕7.075295	7.09257	7.10183	7.17581	7.1132	7.10412	7.11802	7.09186	7.12743	7.1275	7.11843	〔fg=#FF0000〕7.117077	7.11373	7.08332	7.11189	7.11934	7.14769	7.12135	7.12679	7.12977	7.11287	7.13804	〔fg=#FF0000〕7.11852777777778
〔bg=#FFFF00〕1500	7.03559	7.11277	7.03788	〔bg=#FFFF00,fg=#FF0000〕7.07418	7.08334	7.09333	7.17146	7.10855	7.10086	7.11406	7.0904	7.12201	7.11988	7.11285	〔bg=#FFFF00,fg=#FF0000〕7.111674	7.10651	7.08109	7.10856	7.11461	7.14171	7.11586	7.12347	7.12685	7.10976	7.13541	〔bg=#FFFF00,fg=#FF0000〕7.11426888888889
1600	7.04252	7.11925	7.04578	〔fg=#FF0000〕7.080885	7.08354	7.09383	7.17692	7.11186	7.10496	7.11631	7.09574	7.12371	7.12075	7.11586	〔fg=#FF0000〕7.114348	7.10917	7.08437	7.11361	7.11835	7.14501	7.11892	7.12837	7.13004	7.11388	7.14071	〔fg=#FF0000〕7.11796888888889
1700	7.05302	7.13016	7.05687	〔fg=#FF0000〕7.09159	7.09111	7.10044	7.18645	7.12046	7.1141	7.12456	7.10588	7.13129	7.12791	7.12539	〔fg=#FF0000〕7.122759	7.11681	7.09297	7.12324	7.12684	7.15306	7.12677	7.13705	7.13892	7.12327	7.14981	〔fg=#FF0000〕7.12654777777778
1800	7.06647	7.14406	7.07181	〔fg=#FF0000〕7.105265	7.10302	7.11255	7.19955	7.13266	7.12689	7.13694	7.11911	7.1432	7.13942	7.13859	〔fg=#FF0000〕7.135193	7.12828	7.10563	7.13607	7.13994	7.16517	7.1389	7.15018	7.15113	7.1368	7.16258	〔fg=#FF0000〕7.13912222222222
1900	7.08261	7.161	7.08999	〔fg=#FF0000〕7.121805	7.11737	7.12634	7.21495	7.14734	7.14215	7.15206	7.13507	7.15852	7.15369	7.15318	〔fg=#FF0000〕7.150067	7.14288	7.12093	7.15188	7.15569	7.18011	7.1527	7.16563	7.1665	7.15299	7.17824	〔fg=#FF0000〕7.15436777777778
〔bg=#FFFF00〕2000	7.10131	7.18019	7.10825	〔fg=#FF0000〕7.14075	7.13389	7.14135	7.23296	7.16294	7.15875	7.16983	7.15329	7.17442	7.1716	7.17134	〔fg=#FF0000〕7.167037	7.15897	7.13751	7.16986	7.17228	7.1977	7.16981	7.18285	7.18289	7.16961	7.19456	〔fg=#FF0000〕7.17127555555556
2120	7.12526	7.20362	7.13216	〔fg=#FF0000〕7.16444	7.15513	7.16469	7.2558	7.18499	7.18302	7.19202	7.1761	7.19558	7.19382	7.19272	〔fg=#FF0000〕7.189387	7.1814	7.16004	7.19115	7.19459	7.21849	7.1915	7.20662	7.20241	7.18946	7.21421	〔fg=#FF0000〕7.19285111111111
2240	7.15001	7.22694	7.15348	〔fg=#FF0000〕7.188475	7.17471	7.18561	7.27715	7.20798	7.20353	7.21399	7.19712	7.21591	7.21321	7.21482	〔fg=#FF0000〕7.210403	7.20297	7.18044	7.21266	7.21614	7.23903	7.21291	7.22864	7.22423	7.2118	7.23719	〔fg=#FF0000〕7.21431333333333
2360	7.17516	7.25212	7.18054	〔fg=#FF0000〕7.21364	7.1997	7.20945	7.30119	7.23207	7.22832	7.23867	7.22203	7.24015	7.23771	7.23842	〔fg=#FF0000〕7.234771	7.22724	7.205	7.23762	7.24146	7.26383	7.23625	7.25127	7.24916	7.23704	7.26161	〔fg=#FF0000〕7.23876333333333
2500	7.20751	7.28502	7.21282	〔fg=#FF0000〕7.246265	7.2307	7.2393	7.33247	7.26297	7.25961	7.27067	7.2551	7.271	7.26896	7.27008	〔fg=#FF0000〕7.266086	7.25799	7.23694	7.26939	7.27394	7.29559	7.26693	7.28371	7.28054	7.2692	7.29323	〔fg=#FF0000〕7.27047
2650	7.24526	7.3209	7.25016	〔fg=#FF0000〕7.28308	7.26535	7.27494	7.36882	7.29804	7.29533	7.30521	7.29213	7.30603	7.30371	7.3065	〔fg=#FF0000〕7.301606	7.29352	7.27181	7.30586	7.30893	7.33119	7.30086	7.31918	7.31526	7.3046	7.32903	〔fg=#FF0000〕7.30569
2800	7.2819	7.35889	7.28733	〔fg=#FF0000〕7.320395	7.30063	7.31094	7.40532	7.33346	7.33149	7.34226	7.32766	7.34142	7.33932	7.34233	〔fg=#FF0000〕7.337483	7.32985	7.30835	7.34092	7.34688	7.36688	7.33807	7.35617	7.35111	7.34244	7.36462	〔fg=#FF0000〕7.34229666666667
3000	7.33539	7.4096	7.33934	〔fg=#FF0000〕7.372495	7.35155	7.36175	7.45528	7.38425	7.38172	7.3924	7.37858	7.39156	7.3894	7.39389	〔fg=#FF0000〕7.388038	7.38046	7.35884	7.39124	7.39721	7.41708	7.38878	7.40583	7.40123	7.39247	7.41579	〔fg=#FF0000〕7.39257111111111
3150	7.376	7.44929	7.37867	〔fg=#FF0000〕7.412645	7.39084	7.4006	7.49454	7.42342	7.42055	7.4322	7.41835	7.42987	7.42878	7.43169	〔fg=#FF0000〕7.427084	7.41823	7.39707	7.43136	7.43611	7.45728	7.42743	7.4458	7.44055	7.43258	7.45596	〔fg=#FF0000〕7.43182333333333
3350	7.42999	7.50477	7.43369	〔fg=#FF0000〕7.46738	7.44375	7.45294	7.54686	7.47611	7.4735	7.48347	7.47233	7.48165	7.48039	7.48628	〔fg=#FF0000〕7.479728	7.47122	7.44968	7.48237	7.48808	7.50885	7.48035	7.49863	7.4922	7.4853	7.50764	〔fg=#FF0000〕7.48407555555556
3550	7.48523	7.56059	7.49016	〔fg=#FF0000〕7.52291	7.49779	7.50599	7.60164	7.53029	7.52875	7.53853	7.52612	7.53618	7.53532	7.54102	〔fg=#FF0000〕7.534163	7.52614	7.5042	7.53701	7.54168	7.56345	7.53286	7.553	7.54623	7.5396	7.56235	〔fg=#FF0000〕7.53824111111111
3750	7.54341	7.61654	7.54784	〔fg=#FF0000〕7.579975	7.55475	7.56288	7.65834	7.58622	7.58383	7.59663	7.58493	7.59212	7.59176	7.59904	〔fg=#FF0000〕7.59105	7.58221	7.56077	7.59318	7.59835	7.61976	7.59006	7.61107	7.60325	7.59658	7.61975	〔fg=#FF0000〕7.59502555555556
4000	7.61948	7.69134	7.623	〔fg=#FF0000〕7.65541	7.62823	7.63595	7.73137	7.66147	7.65827	7.6716	7.6604	7.66629	7.66624	7.67368	〔fg=#FF0000〕7.66535	7.65616	7.63516	7.6679	7.67331	7.69361	7.66489	7.68467	7.67604	7.67162	7.69335	〔fg=#FF0000〕7.66926222222222
4250	7.69779	7.76955	7.7014	〔fg=#FF0000〕7.73367	7.70599	7.7135	7.80973	7.7382	7.73494	7.74795	7.73727	7.74306	7.74157	7.75062	〔fg=#FF0000〕7.742283	7.73215	7.71208	7.74408	7.7493	7.7703	7.74111	7.76174	7.75235	7.74866	7.76895	〔fg=#FF0000〕7.74575222222222
4500	7.77644	7.84775	7.77963	〔fg=#FF0000〕7.812095	7.78491	7.79251	7.88883	7.81626	7.81268	7.8257	7.81418	7.82069	7.81944	7.82733	〔fg=#FF0000〕7.820253	7.81001	7.78985	7.82268	7.82719	7.84836	7.81846	7.84117	7.83016	7.82729	7.84769	〔fg=#FF0000〕7.82390777777778
4750	7.85536	7.92801	7.85793	〔fg=#FF0000〕7.891685	7.86534	7.87254	7.96822	7.89638	7.89095	7.90478	7.89301	7.9001	7.90064	7.90843	〔fg=#FF0000〕7.900039	7.88966	7.86991	7.90278	7.90693	7.92873	7.89679	7.92176	7.9095	7.90694	7.92684	〔fg=#FF0000〕7.90366666666667
5000	7.93601	8.00898	7.93769	〔fg=#FF0000〕7.972495	7.94766	7.95395	8.04967	7.97878	7.97168	7.98574	7.97284	7.98094	7.98107	7.98995	〔fg=#FF0000〕7.981228	7.97088	7.95161	7.98306	7.9886	8.01074	7.9772	8.00385	7.98861	7.98625	8.00651	〔fg=#FF0000〕7.98453333333333
5300	8.0363	8.10841	8.0378	〔fg=#FF0000〕8.072355	8.04955	8.05619	8.15037	8.08198	8.07024	8.08707	8.07354	8.0814	8.08239	8.09291	〔fg=#FF0000〕8.082564	8.07264	8.05302	8.08304	8.08891	8.11215	8.07762	8.10653	8.08846	8.0863	8.10433	〔fg=#FF0000〕8.08540777777778
5600	8.14043	8.2118	8.14356	〔fg=#FF0000〕8.176115	8.15775	8.16256	8.2576	8.18817	8.17439	8.19484	8.17918	8.18731	8.18942	8.19869	〔fg=#FF0000〕8.188991	8.17924	8.15996	8.18874	8.19521	8.21706	8.1842	8.21322	8.1942	8.19339	8.2088	〔fg=#FF0000〕8.19169111111111
6000	8.28732	8.35253	8.2848	〔fg=#FF0000〕8.319925	8.29919	8.30381	8.40184	8.32816	8.31932	8.33718	8.32487	8.33066	8.32969	8.33726	〔fg=#FF0000〕8.331198	8.31967	8.29795	8.32988	8.33526	8.36053	8.32759	8.35462	8.33368	8.33318	8.35227	〔fg=#FF0000〕8.33248444444444
6300	8.39542	8.45096	8.38242	〔fg=#FF0000〕8.42319	8.39429	8.40251	8.50201	8.42294	8.42286	8.43601	8.42608	8.42956	8.42503	8.43073	〔fg=#FF0000〕8.429202	8.41559	8.39014	8.42565	8.42981	8.45892	8.42752	8.45187	8.429	8.43006	8.45512	〔fg=#FF0000〕8.42872888888889
6700	8.51946	8.56696	8.49776	〔fg=#FF0000〕8.54321	8.5083	8.51636	8.6147	8.53526	8.5418	8.55169	8.54463	8.54284	8.53624	8.54409	〔fg=#FF0000〕8.543591	8.52878	8.50146	8.53742	8.54261	8.57469	8.54411	8.56672	8.54126	8.54527	8.57467	〔fg=#FF0000〕8.54248
7100	8.63181	8.68397	8.61478	〔fg=#FF0000〕8.65789	8.62924	8.63686	8.73245	8.65765	8.65952	8.67214	8.66293	8.65924	8.65406	8.66691	〔fg=#FF0000〕8.6631	8.64957	8.62278	8.65977	8.665	8.69358	8.66219	8.68858	8.66153	8.66547	8.69206	〔fg=#FF0000〕8.66316333333334
7500	8.7533	8.81017	8.74404	〔fg=#FF0000〕8.781735	8.76143	8.77006	8.86384	8.79154	8.7871	8.80398	8.79336	8.79135	8.786	8.80178	〔fg=#FF0000〕8.795044	8.7821	8.7556	8.79485	8.80128	8.82637	8.79228	8.82388	8.79201	8.79782	8.81894	〔fg=#FF0000〕8.79624333333333
8000	8.92139	8.98083	8.91456	〔fg=#FF0000〕8.95111	8.93291	8.94302	9.03619	8.96547	8.95587	8.97827	8.96471	8.96427	8.95736	8.97729	〔fg=#FF0000〕8.967536	8.95414	8.92766	8.96859	8.97693	8.99938	8.96425	8.99523	8.9631	8.96966	8.98998	〔fg=#FF0000〕8.96877111111111
8500	9.0935	9.1507	9.08602	〔fg=#FF0000〕9.1221	9.11252	9.12094	9.21685	9.14466	9.1347	9.15818	9.14307	9.14118	9.134	9.15583	〔fg=#FF0000〕9.146193	9.13112	9.10738	9.14861	9.15666	9.17656	9.13976	9.1729	9.14352	9.1499	9.17043	〔fg=#FF0000〕9.14737888888889
9000	9.26355	9.32153	9.26001	〔fg=#FF0000〕9.29254	9.29704	9.3044	9.40115	9.32752	9.31714	9.34412	9.32631	9.32425	9.31705	9.33967	〔fg=#FF0000〕9.329865	9.3139	9.29072	9.33216	9.34072	9.3605	9.32348	9.35656	9.32743	9.33461	9.35493	〔fg=#FF0000〕9.33112
9500	9.43837	9.49788	9.43644	〔fg=#FF0000〕9.468125	9.48224	9.48907	9.58597	9.51305	9.50238	9.53092	9.51222	9.50957	9.50157	9.52593	〔fg=#FF0000〕9.515292	9.49676	9.47479	9.51774	9.52705	9.54564	9.5084	9.54099	9.5129	9.52018	9.54021	〔fg=#FF0000〕9.51605
10000	9.61515	9.67463	9.61311	〔fg=#FF0000〕9.64489	9.66995	9.67596	9.77423	9.70095	9.68951	9.7184	9.69853	9.696	9.68802	9.7117	〔fg=#FF0000〕9.702325	9.68228	9.66095	9.7034	9.71429	9.73295	9.69434	9.72559	9.69983	9.70652	9.7265	〔fg=#FF0000〕9.70223888888889
10600	9.82567	9.88587	9.82603	〔fg=#FF0000〕9.85577	9.89599	9.90163	9.99832	9.92858	9.91384	9.944	9.92273	9.92097	9.91166	9.93848	〔fg=#FF0000〕9.92762	9.90603	9.88692	9.92916	9.94038	9.95866	9.91781	9.94996	9.92585	9.93172	9.95157	〔fg=#FF0000〕9.92738777777778
11200	10.03505	10.09756	10.03666	〔fg=#FF0000〕10.066305	10.12271	10.12921	10.22488	10.15683	10.1424	10.17167	10.14914	10.14832	10.13788	10.16402	〔fg=#FF0000〕10.154706	10.13319	10.11428	10.15516	10.16853	10.18542	10.14287	10.17635	10.15321	10.1573	10.17757	〔fg=#FF0000〕10.1540344444445
